track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
4Un9eUJWcinbVPua8wzyR6,Namek,Green Piccolo,0Of8ndqAY23l2wV3sS6Zez,6PqYprp3mTcUeswnOU8t9Y,Light It Up,228990,0.824,0.403,2,-14.936,1,0.0901,0.392,0.919,0.0962,0.0673,108.986,4
4Un9eUJWcinbVPua8wzyR6,Namek,Ryan Celsius Sounds,2AtYJoC6VmUtkxonmVnbVR,6PqYprp3mTcUeswnOU8t9Y,Light It Up,228990,0.824,0.403,2,-14.936,1,0.0901,0.392,0.919,0.0962,0.0673,108.986,4
5Y2YTbb4TBOxJQ2pCu26LG,Cambodia,Green Piccolo,0Of8ndqAY23l2wV3sS6Zez,3TcvzsG0FDPxIzg37FLXPF,The Grind,190413,0.846,0.272,7,-13.659,1,0.0547,0.235,0.737,0.0944,0.417,121.001,4
5Y2YTbb4TBOxJQ2pCu26LG,Cambodia,Ryan Celsius Sounds,2AtYJoC6VmUtkxonmVnbVR,3TcvzsG0FDPxIzg37FLXPF,The Grind,190413,0.846,0.272,7,-13.659,1,0.0547,0.235,0.737,0.0944,0.417,121.001,4
6H3kDe7CGoWYBabAeVWGiD,Gimme Shelter,The Rolling Stones,22bE4uQ6baNwSHPVcDxLCe,4l4u9e9jSbotSXNjYfOugy,Let It Bleed,270773,0.634,0.63,1,-8.277,0,0.031,0.447,0.039,0.17,0.489,118.628,4
1Ud6moTC0KyXMq1Oxfien0,Sympathy For The Devil - 50th Anniversary Edition,The Rolling Stones,22bE4uQ6baNwSHPVcDxLCe,6OHri5qNxwCdVSdyCslspd,Beggars Banquet (50th Anniversary Edition),378146,0.702,0.668,9,-9.237,1,0.214,0.518,0.0,0.0588,0.561,116.063,4
2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,0EdvGhlC1FkGItLOWQzG4J,14eK347GdWO4mBBx78tsut,Sublime,182746,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,4
4HDdOkT1ZgzSzZuGLTsKLn,Definition Of III - Remix,Planet Asia,7dGfoIWAb0h9eGpl3vEkVo,2E2cNOg52Ad0fEkWM7dN8q,Throwbacks,242320,0.624,0.661,6,-12.365,0,0.205,0.618,8.72e-05,0.152,0.785,89.922,4
4HDdOkT1ZgzSzZuGLTsKLn,Definition Of III - Remix,Madlib,5LhTec3c7dcqBvpLRWbMcf,2E2cNOg52Ad0fEkWM7dN8q,Throwbacks,242320,0.624,0.661,6,-12.365,0,0.205,0.618,8.72e-05,0.152,0.785,89.922,4
6cpl3HzIWJaSamlbFDpwnV,TURBO TENJIN - Instrumental,ENDRUN,0d0Ll49cYpsaCgid3yk2NM,3JhYnOCepOI1OqcZKkljkV,CZN'PASS INSTRUMENTALS,206983,0.662,0.594,7,-5.212,0,0.0532,0.00498,0.866,0.22,0.442,176.382,4
0idm0enI1lx2R6d2G9Qij8,AIR K - Instrumental,ENDRUN,0d0Ll49cYpsaCgid3yk2NM,3JhYnOCepOI1OqcZKkljkV,CZN'PASS INSTRUMENTALS,240439,0.527,0.961,8,-4.156,1,0.0343,0.0823,0.934,0.0835,0.571,163.953,4
5HsSlMSb7u0VaJ7lgoCw0R,Needle on Face,DJ SCRATCH NICE,0MfeTyPtbuue9oZFIMD2wY,6xB1N5k68arOqms2mYvimO,Acupuncture Instrumentals,86624,0.65,0.533,3,-5.157,0,0.0399,0.222,0.703,0.116,0.775,89.199,4
5HsSlMSb7u0VaJ7lgoCw0R,Needle on Face,ENDRUN,0d0Ll49cYpsaCgid3yk2NM,6xB1N5k68arOqms2mYvimO,Acupuncture Instrumentals,86624,0.65,0.533,3,-5.157,0,0.0399,0.222,0.703,0.116,0.775,89.199,4
46slyBXIhS27caha6ROWzd,ASH Tray,ENDRUN,0d0Ll49cYpsaCgid3yk2NM,3FPISOYpU6pCEkPJVR2aPY,Buds Report2,133284,0.85,0.393,8,-7.935,0,0.243,0.0822,0.461,0.472,0.644,81.969,4
7o9eJirguykh3mMG7Dtuwc,Love Will Work It Out,Durand Jones & The Indications,6TVVIyd0fsRDGg6WzHKyTP,1Te2u0s1lL8axCGmE7pIRe,Love Will Work It Out,225461,0.628,0.498,2,-10.301,0,0.0816,0.188,0.000407,0.207,0.587,82.1,4
7o9eJirguykh3mMG7Dtuwc,Love Will Work It Out,Aaron Frazer,4dwDVC6lrMINxVBxETE1AB,1Te2u0s1lL8axCGmE7pIRe,Love Will Work It Out,225461,0.628,0.498,2,-10.301,0,0.0816,0.188,0.000407,0.207,0.587,82.1,4
3jmKIVOsWUULXZI2j3Umez,So Special (Gonna Last),Poptartpete,2JPBDCZC133viR1884BIEi,6DJPIlHJgAaqHozCxr7IZr,Palmas,124000,0.679,0.608,11,-11.381,0,0.141,0.339,0.0954,0.126,0.783,78.093,4
4VtbQx2koGlw8Ple6O2IZH,Tried And True,Ween,3u1ulLq00Y3bfmq9FfjsPu,0GOWw5YVpOmIX6mUtjLi30,Quebec,242000,0.747,0.572,1,-9.046,1,0.027,0.102,0.267,0.331,0.575,119.706,4
6MDLO5bi8mGexqSwF9KmpH,Lilly,Toro y Moi,6O4EGCCb6DoIiR6B1QCQgp,5IFt4HfQU8t336zryKaAyr,What For?,267788,0.47,0.652,3,-6.501,1,0.0335,0.0446,0.0635,0.311,0.524,139.975,4
6vvXGXvqGCUW4pae6OXB7I,Hair Shop Hoes,Dubee,5cUqJ8FCTQZm6AAeTuHG2y,6EKC1hVawsFwWxnByeckno,A.K.A Sugawolf,353733,0.797,0.56,11,-7.162,0,0.296,0.0553,0.0,0.804,0.602,93.439,4
4AblNv2IZzFJnnifSzb9v5,Lipstick,Ariel Pink,5H0YoDsPDi9fObFmJtTjfN,1GDEy7JQHzOvAIucRlXtGL,pom pom,200293,0.472,0.832,3,-3.278,0,0.0339,0.00058,0.000255,0.256,0.839,134.957,4
390AWnOn2rfe9FzQjYmxIH,Wicked Game,Chris Isaak,7290H8m1Dwt8G7jm1y9CQx,15WGW9fyEuS2cWp8aZkNpZ,Best of Chris Isaak (Remastered),286880,0.667,0.548,9,-7.802,1,0.0262,0.744,0.0122,0.0946,0.29,112.549,4
0455TNxuFqkgk4SUPumXdS,L.I.N.E.,Beach Fossils,1bwUhKRmEkOZ1wuTnV9XjC,7kkfSPYf0Bu685u3XF8hCW,L.I.N.E.,191737,0.658,0.577,2,-8.753,1,0.0677,0.065,0.664,0.305,0.588,180.128,4
4PBm6F4uoKFxrMs2lAMyC9,Friday (Strip Club),SpaceGhostPurrp,6yR6M6V6I7GhhYf6A7Wif9,6uVu5Afa5aBDTcQE6g9ZIh,Nasa Gang (Remastered),178257,0.653,0.826,6,-6.611,0,0.153,0.027,5.12e-06,0.0866,0.458,183.834,4
5ubrbxqGOyY5bWcki4EKDb,High Ping,Reptilian God Mana,160Gy6ij0e6apiTHlAnZOd,2LKTdhJxNcmkVDRY0Sq8Do,Hologram Christ,111750,0.719,0.442,1,-8.241,1,0.0657,0.158,8.53e-06,0.165,0.479,80.04,4
5ubrbxqGOyY5bWcki4EKDb,High Ping,BONES,5v2WhpA59TJSdPh7LCx1lN,2LKTdhJxNcmkVDRY0Sq8Do,Hologram Christ,111750,0.719,0.442,1,-8.241,1,0.0657,0.158,8.53e-06,0.165,0.479,80.04,4
3YC7FYhduZbYObLRCdhANa,Rose Pink Cadillac,DOPE LEMON,7oZLKL1GjYiaAgssXsLmW8,0JUuId9ZVeNiCk9KGtAUuv,Rose Pink Cadillac,261911,0.746,0.804,1,-6.824,1,0.0338,0.315,0.00669,0.104,0.89,100.0,4
1Xx7wl3Na741ZuuF0pndp7,Fig in Leather,Devendra Banhart,1YZEoYFXx4AxVv13OiOPvZ,4B1W5FeDz8Z1jsYAZV4MdU,Ape in Pink Marble,193306,0.795,0.473,9,-8.152,0,0.0428,0.366,0.000449,0.151,0.906,97.928,4
46mzEe4J7UwcTHTwDnWwnX,Pop Therapy,Video Age,4aTQ05Ddh21E2CJFSZy7ZW,57ZFBT6OuaSAwIohFLud1F,Pop Therapy,180906,0.9,0.346,9,-8.246,1,0.11,0.845,0.477,0.112,0.845,121.321,4
0bBWVnzIEApqHFBB1q3hXE,Fire,Cobra Man,1hOZLmKpSs0uaKbGeiWSf9,3JBAAtqYtuEMO39t4lpN7t,New Driveway Soundtrack,230151,0.778,0.567,7,-7.351,1,0.0372,0.041,0.246,0.654,0.867,115.042,4
2O0bDAdizgQ4mtukrLDvVV,Fruitless Trees,Brainstory,0EqBE2VOwsHgSOrjsQCs5j,4gqMfrBZWbLuo18JMbjXQA,Brainstory,227337,0.794,0.515,5,-7.001,0,0.0564,0.238,0.0391,0.104,0.796,104.103,4
1Ljfo02XERkieeSrc9Ttqx,Do You Wanna Live?,Los Porcos,7kyWPIMz2SMQfnfKVyiQ2T,0Vy9f28I3kaK1L4JxjoSsC,Porco Mio,404985,0.65,0.821,9,-3.951,1,0.0286,0.126,0.0221,0.315,0.83,127.493,4
6GscqyLDxsiJTlzsIteXrp,Love Is Love,The Blackbyrds,7uykqYYhDUugFJgKZWXIWq,6idrZJZqD3UZ4o1WuhvBhp,Flying Start,286920,0.489,0.538,5,-14.531,1,0.025,0.00132,0.751,0.183,0.701,96.765,4
7E5p9vyjnx7C90DU8Jv1PI,California Dreamin',Eddie Hazel,3JVF9a4IJrL7sTSdjXxIqJ,5uUtn3Fkr4qWQUpJAmrLEf,"Game, Dames And Guitar Thangs",377106,0.577,0.675,1,-9.356,0,0.123,0.29,0.0265,0.0488,0.914,156.32,4
6Pm9ZKB8Jj3BSmsTetRhFx,In The Moment,Jim James,1MhtYlJvUqfd2EgHSQTGK4,2wYw4vZlu7XwvtdQPRmsmL,Eternally Even,249053,0.473,0.69,4,-6.647,0,0.0337,0.653,0.54,0.154,0.588,90.324,4
3xePBvdmYTqrw1uGcbT896,Ulla Dulla,Traffik Island,2O71iVD48rxmEDZBbIhWAy,4rSNiLHbpSqX2nx7cs8aSJ,Sweat Kollecta's Peanut Butter Traffik Jam,154359,0.722,0.717,8,-8.201,0,0.138,0.75,0.741,0.325,0.685,171.111,4
6Q758xM6hSNHHcqnTGFicv,Going Native,Summer Salt,3MATPJ9tYbcMhw5VOZrRU6,2J4nUOT2sxQ80IdsbnoxGM,Going Native,310879,0.398,0.76,9,-6.321,1,0.0414,0.0208,0.000897,0.0512,0.605,131.751,4
39eFFeKv7QaTBIukk7TYVu,Summer In The City,Quincy Jones,3rxIQc9kWT6Ueg4BhnOwRK,4fbKwL6dBzBF07dOkc2yRB,You've Got It Bad Girl,244440,0.572,0.281,9,-16.547,0,0.0448,0.592,0.296,0.102,0.345,81.386,4
5MYFw4T2gy52pOGBN4EYHS,Stay Fly,Three 6 Mafia,26s8LSolLfCIY88ysQbIuT,0kTLdP4XPeJGsbr2L8ikyF,Most Known Unknown (Explicit),236600,0.789,0.881,11,-5.758,1,0.0331,0.109,0.0,0.355,0.647,133.299,4
3ezJklJWZRm6pWI3DQjW9e,Right,Khruangbin,2mVVjNmdjXZZDvhgQWiakk,5oYObkUoxoZa52Z5FdzjPT,Modern Love,308913,0.571,0.634,0,-6.238,1,0.0415,0.307,0.886,0.617,0.658,82.418,4
6Flu33CZc4xS2gkA6cRcNh,Texas Sun,Khruangbin,2mVVjNmdjXZZDvhgQWiakk,5BAukn6AWk5tubfqjtN8gd,Texas Sun,252811,0.635,0.631,7,-10.007,1,0.0343,0.0378,0.138,0.0997,0.619,111.563,4
6Flu33CZc4xS2gkA6cRcNh,Texas Sun,Leon Bridges,3qnGvpP8Yth1AqSBMqON5x,5BAukn6AWk5tubfqjtN8gd,Texas Sun,252811,0.635,0.631,7,-10.007,1,0.0343,0.0378,0.138,0.0997,0.619,111.563,4
5Ci8dd2fzlYU8VJ1gBhqtR,Statue Of Liberty.,Phony Ppl,0oBsnAC3fzYkTHF3bkfNx6,6IGDCUkBJ3LEUoAcoTD46u,Yesterday's Tomorrow,241466,0.633,0.725,10,-6.039,0,0.583,0.415,6.41e-05,0.159,0.501,117.525,5
5cf3gpvyhgDeUwhLbOIgcu,CHUMBUCKET,PNTHN,62JKSoyCpZOf9IchN4EZAe,2kFcB9YdHc56LKz3Cr28tK,POTLUCK,237000,0.847,0.714,1,-10.219,1,0.373,0.367,0.0,0.161,0.602,134.013,4
7zfLS7MJmy8zmj1OL7s6bk,My Mind Went Blank,DJ Screw,6TC6ZeVdvCuBSn32h5Msul,05qVKtCTd3o2NTcD34aZge,"All Screwed Up, Vol. II",397466,0.8,0.556,1,-11.881,1,0.462,0.119,0.0,0.295,0.637,120.821,4
7zfLS7MJmy8zmj1OL7s6bk,My Mind Went Blank,Point Blank,5Nz0G9zAjZVmIgqtGfHham,05qVKtCTd3o2NTcD34aZge,"All Screwed Up, Vol. II",397466,0.8,0.556,1,-11.881,1,0.462,0.119,0.0,0.295,0.637,120.821,4
4n3i8iYdTpOHUTf3BmGmaF,Comin' Out Hard,8Ball & MJG,7iUhmKPNkkPPS6FCQxqtNq,06SddgnxumQW8eVw2lcn9S,Comin Out Hard,270293,0.883,0.563,1,-11.518,1,0.253,0.0518,0.01,0.0961,0.743,86.907,4
5KG9pMvrVL0MbnLhmGlSG5,Sleepy Hollow People - Vocal Version,Klaus Layer,0qU9C0toB3cUdPP8NMZl9x,1n8HMMOeRzJ5hUqAnpB3g3,Society Collapse,184000,0.648,0.881,10,-7.87,0,0.316,0.184,0.0,0.681,0.595,94.197,4
5KG9pMvrVL0MbnLhmGlSG5,Sleepy Hollow People - Vocal Version,K.A.A.N.,6WSTevYt4rGwm8QPKQr7dU,1n8HMMOeRzJ5hUqAnpB3g3,Society Collapse,184000,0.648,0.881,10,-7.87,0,0.316,0.184,0.0,0.681,0.595,94.197,4
0SHCaQBfwlNBgBK1r8ED9g,Born2Lose,Baker Ya Maker,65T6BIrUTcgylCYTXqVxvR,4xVqjotzcnBj9rml9sZJch,"Greatest Hits, Pt. 1",146102,0.895,0.772,8,-6.642,1,0.207,0.0814,0.0,0.119,0.654,130.025,4
28s5iRbX62GZG2ReZTLKDa,Better Days,Graham Nash,2E6Roj0oQnJIm2BeXwDica,3Lh1KbeS801PtOeojquUPk,Songs For Beginners,230173,0.48,0.298,6,-13.477,1,0.0356,0.732,0.00283,0.1,0.0557,128.023,4
1WvGWCDuj0dfRpuBuYecXp,Enough!!,A Tribe Called Quest,09hVIj6vWgoCDtT03h8ZCa,3WvQpufOsPzkZvcSuynCf3,We got it from Here... Thank You 4 Your service,200693,0.676,0.57,2,-7.23,1,0.0652,0.251,0.000663,0.295,0.236,77.381,4
3T37jKtvQzNExmz3DuQNoz,Don't You Know,Jan Hammer Group,1LkRvd0mF7sh56nyibirHw,5Td0PdkKDdr2wjOuZELiE8,Melodies,180077,0.656,0.792,2,-7.121,1,0.0478,0.0688,0.654,0.091,0.498,93.804,4
4CyTrR4c13d57jCVstfS8T,Plantasia,Mort Garson,0WmzT6tMLhdST5BfYagbha,4Pj4zPHuEUPtfacdeTlqUG,Mother Earth's Plantasia,201178,0.292,0.242,8,-12.61,1,0.0417,0.474,0.0074,0.0954,0.154,175.343,4
4NYFBOqAZ68yY5XymxEN20,Moon Undah Water,Puma Blue,6lHO1eGthNnos9KP2BH0cG,7FGgypNfVHeKE6POGP3T7B,Moon Undah Water,332318,0.514,0.354,1,-10.165,0,0.186,0.0839,0.114,0.0719,0.225,148.773,4
4EtELRz6M3e184zevnBKDb,Lies in the Eyes of Love,Part Time,5M0HAqHXyOh3q7WQnvce8o,1GfOfctjAQsRgMfswLsSKZ,Lies in the Eyes of Love,196360,0.714,0.621,11,-7.01,0,0.0275,0.00246,0.525,0.0945,0.366,122.417,4
5tMeZdecZyGpwFVovXtCbL,All My Love And All Your Love (Together We Are Fine),Part Time,5M0HAqHXyOh3q7WQnvce8o,4IQaTx4u4dQ9Cu5Nih6F6M,All My Love And All Your Love (Together We Are Fine),246951,0.769,0.516,7,-11.676,1,0.0363,0.125,0.916,0.106,0.584,113.001,4
6JEbqJ8m7JCrLiLZujokEj,An Undersea Stone,Boys Age,5ub3FIyxtEth9Z9CIq2j9l,3EgVwsImsLtbRgW5UgHSZP,An Undersea Stone,320272,0.771,0.476,11,-12.018,0,0.0469,0.852,0.781,0.0623,0.87,102.905,4
6CzIvlUbwqnsxjLzCbeyU4,"Closed Place, Open World",Slauson Malone,6mWYIx4qV7et94cpRRU77N,0sbvogchTVZ780AMp9PoUZ,"Closed Place, Open World",163841,0.492,0.431,8,-12.106,0,0.155,0.913,0.894,0.129,0.52,97.988,4
3rRk04BOhbW7ObJ08Jphni,Twin Of Myself,Black Moth Super Rainbow,4UHzJP2iKVf0RhKIv7ZE2l,3BGSPpFqBATZcGhOApWoYg,Extra Flavor (Dandelion Gum-Era Sessions),200760,0.477,0.833,0,-5.188,0,0.0385,0.209,0.137,0.0633,0.588,137.376,4
0mVOaql40Z4yoCsJDHgvMy,You Can't Blame Me,"Johnson, Hawkins, Tatum & Durr",3eobivfx0tOH94jFekNtaG,0C5uwKeCiK6GJEEK5eUuwe,Eccentric Soul: The Capsoul Label,208120,0.337,0.734,1,-5.961,0,0.0451,0.443,2.95e-05,0.598,0.768,169.259,4
5HUFcB9PHfVcvXF44u98SI,When Your Parents Go to Sleep - 2003 Remaster,Kevin Ayers,5k5yIvxtsqHqWrRBF3nhSY,0YHNxHZ6g45FRBo2Y7OEPr,Bananamour,347023,0.53,0.375,0,-8.699,1,0.0326,0.146,0.00199,0.116,0.589,141.692,3
5mlLarISJoCnH6WTaFgXEi,Carolina,Sam Evian,5MXsi1oKkm8LuStuKkMdzu,7FWOwf5sFpunzLCCPpb21O,Premium,242659,0.723,0.379,4,-8.22,0,0.0418,0.586,0.649,0.0945,0.774,75.0,4
2XTjamhOEI6Q11PSvnVtNQ,Innerspace,The Apples In Stereo,5KIrQe9pb7tn8y775PsoAP,68ujjRr5T1Ubuh42IZl1n1,Fun Trick Noisemaker,156000,0.547,0.534,4,-11.275,1,0.0303,0.386,0.446,0.243,0.572,94.0,4
2XTjamhOEI6Q11PSvnVtNQ,Innerspace,Robert Schneider,3UTFJAiFomGrU7ugz6eLxH,68ujjRr5T1Ubuh42IZl1n1,Fun Trick Noisemaker,156000,0.547,0.534,4,-11.275,1,0.0303,0.386,0.446,0.243,0.572,94.0,4
5r57QB1gV70qQOnYdpCGEh,I Still Love You,Raheem DeVaughn,59NO6KX7wQCG7jGdtH1NtL,5wcSGE0QA4dDcBtDjvoX1v,I Still Love You,216500,0.637,0.482,7,-10.098,1,0.0603,0.689,0.00127,0.351,0.353,79.963,4
5r57QB1gV70qQOnYdpCGEh,I Still Love You,Apollo Brown,151BUVKmiB9rHDjIkgbeVE,5wcSGE0QA4dDcBtDjvoX1v,I Still Love You,216500,0.637,0.482,7,-10.098,1,0.0603,0.689,0.00127,0.351,0.353,79.963,4
6YltYBaYFcV4zcCSAflefK,Santa Teresa Blue,Jules Hiero,2eK4vL0m6Ws2vg078EGk8J,5EgslH4E8TJu96AqCsS6lY,Nove Midén,215384,0.738,0.587,3,-4.113,0,0.0362,0.225,0.677,0.0768,0.556,77.999,4
6YltYBaYFcV4zcCSAflefK,Santa Teresa Blue,Antônio Neves,1or8OkrZ48T6BW0OpeN683,5EgslH4E8TJu96AqCsS6lY,Nove Midén,215384,0.738,0.587,3,-4.113,0,0.0362,0.225,0.677,0.0768,0.556,77.999,4
13Sf8s6OLiI4IWn8V3rVwP,Mando Calrissian,CZARFACE,4John8fJ3LKqFho0pselVr,4odeNH2Qe9DAxT3sC1qq9p,Super What?,137333,0.401,0.707,0,-5.973,1,0.32,0.723,0.000545,0.875,0.4,178.323,4
13Sf8s6OLiI4IWn8V3rVwP,Mando Calrissian,MF DOOM,2pAWfrd7WFF3XhVt9GooDL,4odeNH2Qe9DAxT3sC1qq9p,Super What?,137333,0.401,0.707,0,-5.973,1,0.32,0.723,0.000545,0.875,0.4,178.323,4
38tRz5tZ7UmI1IbjDWLBdF,A Name to the Face,CZARFACE,4John8fJ3LKqFho0pselVr,4odeNH2Qe9DAxT3sC1qq9p,Super What?,105373,0.557,0.677,4,-7.28,0,0.343,0.124,0.0,0.204,0.567,83.375,4
38tRz5tZ7UmI1IbjDWLBdF,A Name to the Face,MF DOOM,2pAWfrd7WFF3XhVt9GooDL,4odeNH2Qe9DAxT3sC1qq9p,Super What?,105373,0.557,0.677,4,-7.28,0,0.343,0.124,0.0,0.204,0.567,83.375,4
2SfE58UZe7Y3TVjozT1fPC,Break in the Action,CZARFACE,4John8fJ3LKqFho0pselVr,4odeNH2Qe9DAxT3sC1qq9p,Super What?,149613,0.531,0.672,7,-7.341,1,0.305,0.693,0.0,0.791,0.548,96.271,4
2SfE58UZe7Y3TVjozT1fPC,Break in the Action,MF DOOM,2pAWfrd7WFF3XhVt9GooDL,4odeNH2Qe9DAxT3sC1qq9p,Super What?,149613,0.531,0.672,7,-7.341,1,0.305,0.693,0.0,0.791,0.548,96.271,4
0AizRfHUi7y1cSl1HqwEij,Witchoo,Durand Jones & The Indications,6TVVIyd0fsRDGg6WzHKyTP,1WtWOewkBtB1IhbVzTeRmT,Witchoo,222901,0.804,0.591,11,-11.184,0,0.0797,0.198,0.00179,0.0597,0.762,118.015,4
0AizRfHUi7y1cSl1HqwEij,Witchoo,Aaron Frazer,4dwDVC6lrMINxVBxETE1AB,1WtWOewkBtB1IhbVzTeRmT,Witchoo,222901,0.804,0.591,11,-11.184,0,0.0797,0.198,0.00179,0.0597,0.762,118.015,4
7DOwjvuLCa6A4hIRzZ27kd,Knock Knock,MED,36zSkwftotDHslP3KUQpew,3UbwOC1OgkpGXI2nUaj8cm,Bad Neighbor,285093,0.469,0.672,5,-9.23,0,0.244,0.202,0.0,0.852,0.682,99.471,4
7DOwjvuLCa6A4hIRzZ27kd,Knock Knock,Blu,1KeJhR0ENFviw187pD4LPT,3UbwOC1OgkpGXI2nUaj8cm,Bad Neighbor,285093,0.469,0.672,5,-9.23,0,0.244,0.202,0.0,0.852,0.682,99.471,4
7DOwjvuLCa6A4hIRzZ27kd,Knock Knock,Madlib,5LhTec3c7dcqBvpLRWbMcf,3UbwOC1OgkpGXI2nUaj8cm,Bad Neighbor,285093,0.469,0.672,5,-9.23,0,0.244,0.202,0.0,0.852,0.682,99.471,4
7DOwjvuLCa6A4hIRzZ27kd,Knock Knock,MF DOOM,2pAWfrd7WFF3XhVt9GooDL,3UbwOC1OgkpGXI2nUaj8cm,Bad Neighbor,285093,0.469,0.672,5,-9.23,0,0.244,0.202,0.0,0.852,0.682,99.471,4
0byXwha3uS2wFZhg50RxAO,So What,Hidden Fees,1iCCI86DujnlhhRsCLpZpp,41LCb6Ef6HrEhs6omxKb1V,So What,407236,0.728,0.872,9,-5.31,0,0.0354,0.0206,0.000696,0.0921,0.891,102.022,4
43RTox7XZyLIc8fvAhH5jE,Now Awake,Jelly Crystal,4UOv0GRUcowmMub8VH0pxP,7m7pavFyh5VT2471uw1HBO,Now Awake,278813,0.333,0.626,5,-5.808,1,0.031,0.562,0.13,0.175,0.233,89.883,4
02IWO1ST4g8aQDsJI9YKxw,Hottest Day in New York,Star Slinger,4GyYa2wB1SohURhDwDCCnQ,3YEOB2lKZcgTTbjEWBJCia,Home Is Where We Start From,189600,0.714,0.436,1,-14.217,1,0.0754,0.335,0.0266,0.108,0.634,99.995,4
0TWPS1Obj4cFhtpIpxaVQo,Piledriver,Dennis the Fox,6Vd702wPIlH0DJZRHnUpOT,5MvwOam8c4xlAjFmAYqYEM,Mother Trucker,307920,0.576,0.769,7,-10.046,0,0.0525,0.582,0.000259,0.0838,0.696,96.768,4
2Pwp7xkcj4nT5L695i6zES,Grow Forever,Lizette & Quevin,1Ja8gq8kybmwpYcCSVNBqY,5EkMZeE1jwxRJ5gZEQeKSb,Grow Forever b/w Now It’s Your Turn To Sing,193620,0.735,0.403,5,-8.4,1,0.0289,0.703,0.176,0.124,0.401,132.357,4
4vCVu9oq5lnmBbtpZL9CXR,This American Life,Salvia Plath,4Ojq8WaaD3QA7dS8v9Ypf3,1Cgv49sBkiqrdSPhKwCw01,The Bardo Story,145266,0.455,0.386,10,-11.75,0,0.0306,0.302,0.00221,0.101,0.37,90.345,4
46fk9wjYcPm0sgym2b7EEE,We Major,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,5ll74bqtkcXlKE7wwkMq4g,Late Registration,448000,0.234,0.88,11,-3.66,0,0.123,0.0107,0.0,0.045,0.216,85.641,4
46fk9wjYcPm0sgym2b7EEE,We Major,Nas,20qISvAhX20dpIbOOzGK3q,5ll74bqtkcXlKE7wwkMq4g,Late Registration,448000,0.234,0.88,11,-3.66,0,0.123,0.0107,0.0,0.045,0.216,85.641,4
46fk9wjYcPm0sgym2b7EEE,We Major,Really Doe,69m0yjx8ruKebsRvbNuEDz,5ll74bqtkcXlKE7wwkMq4g,Late Registration,448000,0.234,0.88,11,-3.66,0,0.123,0.0107,0.0,0.045,0.216,85.641,4
23SZWX2IaDnxmhFsSLvkG2,Gorgeous,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,20r762YmB5HeofjMCiPMLv,My Beautiful Dark Twisted Fantasy,357653,0.598,0.713,6,-3.625,0,0.0326,0.0207,0.000175,0.431,0.118,91.964,4
23SZWX2IaDnxmhFsSLvkG2,Gorgeous,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,20r762YmB5HeofjMCiPMLv,My Beautiful Dark Twisted Fantasy,357653,0.598,0.713,6,-3.625,0,0.0326,0.0207,0.000175,0.431,0.118,91.964,4
23SZWX2IaDnxmhFsSLvkG2,Gorgeous,Raekwon,2yQf6b8hxahZaT5dHlWaB1,20r762YmB5HeofjMCiPMLv,My Beautiful Dark Twisted Fantasy,357653,0.598,0.713,6,-3.625,0,0.0326,0.0207,0.000175,0.431,0.118,91.964,4
4XNska8wDJLpjbvXNebs5C,Over When You Die,Dada Plan,0LWxxjveNqWgsAOxuBpfTD,7m2MWeilsZOCenBdkt0PQ7,A Dada Plan Is Free,246853,0.64,0.668,11,-7.025,0,0.0317,0.3,0.031,0.312,0.737,94.963,4
6JZCakuaiGuHWhOtxUTm2e,Classic Shit,Ill Al Skratch,2prhxg78mXtbxE5ZcHGvQj,7stoksJBXRX4HvVEhteAoD,Creep Wit' Me,254400,0.781,0.746,7,-5.742,1,0.0319,0.0149,7.51e-05,0.0933,0.352,90.672,4
2CdvJ1C9Noxu9nWAErMfBp,500 One for All,Soon E Mc,6cHNULTFsXZsOirfddBk09,32hgW1tqFHWKE7b2GQ7eqm,Atout. Point De Vue,288133,0.74,0.787,10,-9.984,0,0.252,0.471,2.68e-05,0.149,0.754,97.041,4
45lsRFRtAFiAgvk4GIbSLX,Quelque chose qui cloche,Soon E Mc,6cHNULTFsXZsOirfddBk09,32hgW1tqFHWKE7b2GQ7eqm,Atout. Point De Vue,272626,0.604,0.835,5,-11.737,0,0.0355,0.103,0.224,0.159,0.963,95.87,4
7f1UEGMBMuXfLBP5XANfrW,The Hop,A Tribe Called Quest,09hVIj6vWgoCDtT03h8ZCa,0EguP4tsJurU5I8ocCxdyb,"Beats, Rhymes & Life",207466,0.927,0.517,1,-6.489,1,0.361,0.0679,0.0,0.174,0.616,95.525,4
6v4s7JosY38tu0hTZGpgrx,Christ Conscious,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,2NTIYavFZmU1PCvJvn2USJ,B4.DA.$$,173793,0.649,0.717,4,-5.021,1,0.262,0.0131,3.26e-05,0.18,0.589,86.798,4
